Entity	Type	KB_ID	DocID	Slotname	Slotfill
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:stateorprovince_of_birth	Conn.
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:stateorprovince_of_death	Fla.
Thomas Meskill	PER	NIL604	NYT_ENG_20080101.0037.LDC2009T13	per:statesorprovinces_of_residence	Connecticut
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:statesorprovinces_of_residence	Fla.
Thomas Meskill	PER	NIL604	NYT_ENG_20080101.0037.LDC2009T13	per:title	governor
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:title	CONGRESSMAN
Thomas Meskill	PER	NIL604	NYT_ENG_20071030.0031.LDC2009T13	per:title	chief judge
Joseph Farland	PER	NIL605	APW_ENG_20070130.1333.LDC2009T13	per:age	92
Joseph Farland	PER	NIL605	APW_ENG_20070130.1333.LDC2009T13	per:alternate_names	Joseph Simpson Farland
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:alternate_names	Joseph S. Farland
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:cause_of_death	complications of a stroke
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:children	Richard
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:children	Christopher
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:children	Brooke Oatley
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:children	Page Craw
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:cities_of_residence	Winchester
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:city_of_birth	Clarksburg
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:city_of_death	Winchester
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:date_of_birth	Aug. 11, 1914
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:date_of_death	Sunday
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:employee_or_member_of	FBI 
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:employee_or_member_of	U.S.
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:employee_or_member_of	Navy
Joseph Farland	PER	NIL605	APW_ENG_20070130.1333.LDC2009T13	per:employee_or_member_of	Center for Strategic and International Studies
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:parents	Grace Simpson Farland
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:parents	Richard
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:schools_attended	West Virginia University
Joseph Farland	PER	NIL605	APW_ENG_20070130.1333.LDC2009T13	per:spouse	Virginia Christopher Farland
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:stateorprovince_of_birth	W.Va.
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:stateorprovince_of_death	Va.
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:statesorprovinces_of_residence	Va.
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:title	 ambassador 
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:title	agent
Joseph Farland	PER	NIL605	NYT_ENG_20070201.0052.LDC2009T13	per:title	president
Carolyn Goodman	PER	NIL606	APW_ENG_20070817.1178.LDC2009T13	per:age	91
Carolyn Goodman	PER	NIL606	APW_ENG_20070817.1376.LDC2009T13	per:age	91
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:alternate_names	Carolyn Elizabeth Drucker
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:cause_of_death	natural causes
Carolyn Goodman	PER	NIL606	APW_ENG_20070817.1178.LDC2009T13	per:children	Jonathan
Carolyn Goodman	PER	NIL606	APW_ENG_20070817.1178.LDC2009T13	per:children	Andrew
Carolyn Goodman	PER	NIL606	APW_ENG_20070817.1178.LDC2009T13	per:children	David
Carolyn Goodman	PER	NIL606	NYT_ENG_20070821.0113.LDC2009T13	per:children	Andrew Goodman
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:children	David Goodman
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:city_of_birth	Woodmere
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:date_of_birth	Oct. 6, 1915
Carolyn Goodman	PER	NIL606	APW_ENG_20070817.1178.LDC2009T13	per:date_of_death	Friday
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:employee_or_member_of	Albert Einstein College of Medicine
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:employee_or_member_of	Bronx Psychiatric Center
Carolyn Goodman	PER	NIL606	NYT_ENG_20070821.0113.LDC2009T13	per:other_family	Jane Mark
Carolyn Goodman	PER	NIL606	NYT_ENG_20070821.0113.LDC2009T13	per:other_family	Kalman Goodman
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:parents	Edward
Carolyn Goodman	PER	NIL606	NYT_ENG_20070821.0113.LDC2009T13	per:religion	Jew
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:schools_attended	Cornell University
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:schools_attended	City University of New York
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:schools_attended	Columbia University Teachers College
Carolyn Goodman	PER	NIL606	NYT_ENG_20070821.0113.LDC2009T13	per:spouse	Robert Goodman
Carolyn Goodman	PER	NIL606	NYT_ENG_20071112.0237.LDC2009T13	per:spouse	Robert
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:spouse	Robert W. Goodman
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:spouse	Joseph Eisner
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:stateorprovince_of_birth	N.Y.
Carolyn Goodman	PER	NIL606	APW_ENG_20070817.1178.LDC2009T13	per:title	psychologist
Carolyn Goodman	PER	NIL606	NYT_ENG_20070821.0113.LDC2009T13	per:title	psychologist
Carolyn Goodman	PER	NIL606	NYT_ENG_20070818.0008.LDC2009T13	per:title	professor emeritus
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:age	90
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:alternate_names	Irene Morgan Kirkaldy
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:alternate_names	Irene Morgan
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:cause_of_death	 complications of Alzheimer's disease
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0081.LDC2009T13	per:cause_of_death	Alzheimer's disease
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:charges	resisting arrest
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:charges	violating a Virginia law requiring segregated seating in public transportation
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0145.LDC2009T13	per:charges	violating Virginia's Jim Crow transit laws
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0081.LDC2009T13	per:charges	violating Virginia's segregation law
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:children	Brenda Morgan Bacquie
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:children	Sherwood Morgan Jr.
Irene Kirkaldy	PER	NIL607	APW_ENG_20070813.0753.LDC2009T13	per:children	Brenda Bacquie
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:cities_of_residence	Baltimore 
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0145.LDC2009T13	per:cities_of_residence	Hayes
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0081.LDC2009T13	per:cities_of_residence	Gloucester
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:city_of_birth	Baltimore
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0081.LDC2009T13	per:date_of_birth	04/09/1917
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:date_of_death	Friday 
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0081.LDC2009T13	per:date_of_death	 Aug. 10
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:other_family	Janine Bacquie
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0145.LDC2009T13	per:other_family	Aleah Bacquie Vaughn
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0081.LDC2009T13	per:religion	Seventh-day Adventist
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:schools_attended	St. John's University
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:schools_attended	Queens College.
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:siblings	Justine Walker
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:siblings	James Ethel Laforest
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:spouse	Stanley Kirkaldy
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:spouse	Sherwood Morgan Sr.
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0081.LDC2009T13	per:spouse	Sherman Morgan
Irene Kirkaldy	PER	NIL607	APW_ENG_20070813.0753.LDC2009T13	per:stateorprovince_of_birth	Maryland
Irene Kirkaldy	PER	NIL607	NYT_ENG_20070812.0174.LDC2009T13	per:stateorprovince_of_death	Va
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0145.LDC2009T13	per:statesorprovinces_of_residence	Va
Irene Kirkaldy	PER	NIL607	APW_ENG_20070813.0753.LDC2009T13	per:statesorprovinces_of_residence	New York
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0145.LDC2009T13	per:title	laundress 
Irene Kirkaldy	PER	NIL607	LTW_ENG_20070814.0145.LDC2009T13	per:title	maid
Randall Forsberg	PER	NIL608	APW_ENG_20071101.1324.LDC2009T13	per:age	64
Randall Forsberg	PER	NIL608	NYT_ENG_20071026.0056.LDC2009T13	per:alternate_names	Randall Caroline Watson
Randall Forsberg	PER	NIL608	APW_ENG_20071101.1324.LDC2009T13	per:cause_of_death	cancer
Randall Forsberg	PER	NIL608	NYT_ENG_20071026.0056.LDC2009T13	per:children	Katarina Forsberg
Randall Forsberg	PER	NIL608	NYT_ENG_20071026.0056.LDC2009T13	per:cities_of_residence	Stockholm
Randall Forsberg	PER	NIL608	NYT_ENG_20071026.0056.LDC2009T13	per:cities_of_residence	Boston
Randall Forsberg	PER	NIL608	NYT_ENG_20071026.0056.LDC2009T13	per:city_of_birth	Huntsville
Randall Forsberg	PER	NIL608	LTW_ENG_20071101.0142.LDC2009T13	per:countries_of_residence	U.S.
Randall Forsberg	PER	NIL608	NYT_ENG_20071026.0056.LDC2009T13	per:date_of_birth	07/23/1943
Randall Forsberg	PER	NIL608	APW_ENG_20071101.1324.LDC2009T13	per:date_of_death	Oct. 19
Randall Forsberg	PER	NIL608	APW_ENG_20071101.1324.LDC2009T13	per:employee_or_member_of	City College of New York
Randall Forsberg	PER	NIL608	APW_ENG_20071101.1324.LDC2009T13	per:employee_or_member_of	Stockholm International Peace Research Institute
Randall Forsberg	PER	NIL608	APW_ENG_20071101.1324.LDC2009T13	per:employee_or_member_of	Institute for Defense and Disarmament Studies
Randall Forsberg	PER	NIL608	NYT_ENG_20071026.0056.LDC2009T13	per:employee_or_member_of	Director's Advisory Committee
Randall Forsberg	PER	NIL608	NYT_ENG_20071026.0056.LDC2009T13	per:parents	Larkin Douglass Watson
Randall Forsberg	PER	NIL608	NYT_ENG_20071026.0056.LDC2009T13	per:parents	Genie Loaring-Clark Watson
Randall Forsberg	PER	NIL608	APW_ENG_20071101.1324.LDC2009T13	per:schools_attended	Massachusetts Institute of Technology
Randall Forsberg	PER	NIL608	NYT_ENG_20071026.0056.LDC2009T13	per:schools_attended	Barnard
Randall Forsberg	PER	NIL608	APW_ENG_20071101.1324.LDC2009T13	per:siblings	Celia Seupel
Randall Forsberg	PER	NIL608	NYT_ENG_20071026.0056.LDC2009T13	per:spouse	Gunnar Forsberg
Randall Forsberg	PER	NIL608	NYT_ENG_20071026.0056.LDC2009T13	per:stateorprovince_of_birth	Ala.
Randall Forsberg	PER	NIL608	LTW_ENG_20071101.0142.LDC2009T13	per:statesorprovinces_of_residence	New York
Randall Forsberg	PER	NIL608	APW_ENG_20071101.1324.LDC2009T13	per:title	 professor
Randall Forsberg	PER	NIL608	APW_ENG_20071101.1324.LDC2009T13	per:title	typist
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:age	75
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:alternate_names	Evelyn Lorraine Fleishman 
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:cause_of_death	bladder cancer
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:children	Theresa Stenwall
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:children	Kenneth
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:children	Murray
Lorraine Rothman	PER	NIL609	LTW_ENG_20071003.0154.LDC2009T13	per:children	Andrea Rothman
Lorraine Rothman	PER	NIL609	LTW_ENG_20071003.0154.LDC2009T13	per:children	Theresa
Lorraine Rothman	PER	NIL609	LTW_ENG_20071003.0154.LDC2009T13	per:children	Murray
Lorraine Rothman	PER	NIL609	LTW_ENG_20071003.0154.LDC2009T13	per:children	Kenneth
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:children	Andrea
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:cities_of_residence	Fullerton
Lorraine Rothman	PER	NIL609	LTW_ENG_20071003.0154.LDC2009T13	per:cities_of_residence	Los Angeles
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:city_of_birth	San Francisco
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:city_of_death	Fullerton
Lorraine Rothman	PER	NIL609	LTW_ENG_20071003.0154.LDC2009T13	per:date_of_birth	1932
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:date_of_death	Sept. 25
Lorraine Rothman	PER	NIL609	LTW_ENG_20071003.0154.LDC2009T13	per:employee_or_member_of	National Organization for Women
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:schools_attended	California State University, Los Angeles
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:schools_attended	Chapman University
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:siblings	Sally Bloom
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:spouse	Alvin H. Rothman
Lorraine Rothman	PER	NIL609	LTW_ENG_20071003.0154.LDC2009T13	per:spouse	Al
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:stateorprovince_of_death	Calif.
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:statesorprovinces_of_residence	Calif.
Lorraine Rothman	PER	NIL609	NYT_ENG_20071008.0251.LDC2009T13	per:title	schoolteacher
Lorraine Rothman	PER	NIL609	LTW_ENG_20071003.0154.LDC2009T13	per:title	schoolteacher
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:age	83
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:alternate_names	Mary D. Crisp
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:alternate_names	Mary Dent Crisp
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:cause_of_death	complications from a stroke
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:children	William Dent Crisp
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:children	Barbara Crisp
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:children	Anne Crisp
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:cities_of_residence	Phoenix
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:city_of_birth	Allentown
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:city_of_death	Phoenix
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:date_of_birth	83
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:date_of_death	03/24/2013
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:employee_or_member_of	Republican Party
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:employee_or_member_of	Republican National Committee
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:employee_or_member_of	National Women's Political Caucus
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:employee_or_member_of	National Abortion Rights Action League
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:employee_or_member_of	Republican National Committee
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:employee_or_member_of	Business Executives for National Security
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:employee_or_member_of	Republican National Coalition for Choice
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:parents	Elizabeth Patch
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:parents	Harry Dent
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:schools_attended	Oberlin College
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:schools_attended	Arizona State University
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:siblings	Jesse Dent Cook
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:siblings	Richard Dent
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:spouse	Dr. William Crisp
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:stateorprovince_of_birth	Pa.
Mary Crisp	PER	NIL610	NYT_ENG_20070417.0049.LDC2009T13	per:title	co-chairman
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:title	activist
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:title	deputy registrar
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:title	vice chairwoman
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:title	committee secretary
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:title	co-chairwoman
Mary Crisp	PER	NIL610	LTW_ENG_20070424.0164.LDC2009T13	per:title	director
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:age	75
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:age	75
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:alternate_names	WaBun-Inini 
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:alternate_names	Man of Dawn
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:alternate_names	Daybreak
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:cause_of_death	complications of pneumonia
Vernon Bellecourt	PER	NIL611	NYT_ENG_20071017.0031.LDC2009T13	per:charges	robbing a bar
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:cities_of_residence	St. Paul
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:cities_of_residence	Denver
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:city_of_death	Minneapolis
Vernon Bellecourt	PER	NIL611	NYT_ENG_20071017.0031.LDC2009T13	per:date_of_birth	Oct. 17, 1931
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:date_of_death	Saturday
Vernon Bellecourt	PER	NIL611	NYT_ENG_20071017.0031.LDC2009T13	per:date_of_death	Oct. 13
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:employee_or_member_of	AIM Grand Governing Council
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:employee_or_member_of	National Coalition on Racism in Sports and Media
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:employee_or_member_of	American Indian Movement 
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:employee_or_member_of	White Earth
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:employee_or_member_of	AIM
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:employee_or_member_of	 International Indian Treaty Council 
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:origin	American Indians
Vernon Bellecourt	PER	NIL611	NYT_ENG_20071017.0031.LDC2009T13	per:origin	Ojibwa Indian
Vernon Bellecourt	PER	NIL611	eng-NG-31-140123-9871924	per:origin	Lakota
Vernon Bellecourt	PER	NIL611	NYT_ENG_20071017.0031.LDC2009T13	per:other_family	Peggy Bellecourt
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:siblings	Clyde Bellecourt
Vernon Bellecourt	PER	NIL611	NYT_ENG_20071017.0031.LDC2009T13	per:siblings	Clyde
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:spouse	 Carol Ann Bellecourt
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:stateorprovince_of_birth	Minnesota
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:statesorprovinces_of_residence	Minn.
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:title	spokesman
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:title	negotiator
Vernon Bellecourt	PER	NIL611	APW_ENG_20071014.0185.LDC2009T13	per:title	president
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:title	hair stylist 
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:title	real estate agent
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:title	cosmetologist
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:title	special representative
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:title	president
Vernon Bellecourt	PER	NIL611	LTW_ENG_20071016.0009.LDC2009T13	per:title	spokesman
Vernon Bellecourt	PER	NIL611	NYT_ENG_20071017.0031.LDC2009T13	per:title	spokesman
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1457.LDC2009T13	per:age	88
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:alternate_names	Richmond M. Flowers
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:alternate_names	Richmond McDavid Flowers
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1457.LDC2009T13	per:cause_of_death	Parkinson's disease
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1457.LDC2009T13	per:charges	extorting payments
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:charges	bribery
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1107.LDC2009T13	per:charges	extorting payments
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1457.LDC2009T13	per:children	Richmond Flowers Jr.
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:children	Richmond Flowers Jr.
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:children	Jeff
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:children	Mary Tarwater
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1107.LDC2009T13	per:children	Richmond Jr.
Richmond Flowers	PER	NIL612	NYT_ENG_20070813.0220.LDC2009T13	per:children	Richmond Flowers Jr.
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1457.LDC2009T13	per:cities_of_residence	Dothan
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:city_of_birth	Dothan
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1457.LDC2009T13	per:city_of_death	Dothan
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:date_of_birth	Nov. 11, 1918
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1457.LDC2009T13	per:date_of_death	Thursday
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1457.LDC2009T13	per:employee_or_member_of	Alabama
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1457.LDC2009T13	per:employee_or_member_of	state Senate
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:employee_or_member_of	Army
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1457.LDC2009T13	per:other_family	Richmond III
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1107.LDC2009T13	per:other_family	Richmond III
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:parents	John
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:parents	 Ila McDavid Flowers
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:schools_attended	University of Alabama School of Law
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1457.LDC2009T13	per:spouse	Mary Russell Flowers
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:spouse	Mary Catherine Russell
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1107.LDC2009T13	per:spouse	Mary Russell Flowers
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:stateorprovince_of_death	Ala.
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:statesorprovinces_of_residence	Ala.
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1457.LDC2009T13	per:title	attorney general
